gene	pred_beta	is_labeled	true_beta
CILP	0.07681906	False	
SP110	0.068255864	False	
BCR	-0.08953353	False	
FGF6	-0.067208715	False	
DUSP4	-0.07266691	False	
POLDIP2	-0.024988187	False	
APP	-0.08067872	False	
FAT1	-0.022601182	False	
IRF1	0.041472815	False	
HBEGF	-0.042933762	False	
N4BP1	0.26468426	False	
FGF10	-0.07562023	False	
SPATA2L	0.20928867	True	-0.29399147629737854
CREB5	0.24644025	False	
CDH1	-0.04712283	False	
MAPKAPK2	0.0388161	True	-0.02390359900891781
PIK3R5	-0.114831306	False	
DNAJB7	-0.10737275	False	
CRK	-0.056593172	False	
BCL2	-0.048871987	False	
PPP2R3A	-0.014717599	False	
PECAM1	-0.00040899403	True	-0.01874137669801712
BAK1	-0.06598293	False	
PTPRA	-0.07789635	False	
BIK	-0.24082817	False	
IPMK	0.050184123	False	
B2M	0.13161977	True	0.21211783587932587
CDH3	-0.08315806	False	
MMP8	0.0622285	False	
EFEMP1	0.0795529	False	
TNFRSF4	0.074477844	True	0.2074560970067978
STK25	0.05603745	False	
IL11	-0.030320605	False	
ZYX	-0.040931582	False	
KNG1	0.16103528	False	
ADIPOR1	-0.0039223116	False	
CCR4	-0.03017121	False	
LYN	-0.04476019	False	
CARD6	-0.0029738452	False	
CCN1	0.037285462	False	
UBE2V1	-0.012215527	False	
KRT8	-0.071186915	False	
ARF6	-0.1700182	False	
PARP4	0.062008962	False	
NLRC4	0.042042673	False	
NOX5	-0.014528891	False	
MAP4K2	0.04792595	False	
TNF	0.057871707	False	
ACTN4	-0.030971816	False	
FGF21	0.016839067	False	
APBB2	-0.3618434	False	
NFKBID	-0.040650137	False	
OMD	0.06857611	False	
MDK	-0.04506892	False	
CD48	0.0025005266	False	
MMP7	0.03408768	False	
SLC9A3R2	0.039909087	False	
PAX5	-0.16557033	False	
PLXNB2	0.21106315	True	0.3984047770500183
RRAS	-0.077761	False	
CHUK	0.024641974	False	
SCARB2	0.02011717	False	
GRB7	-0.020020222	True	-0.026959558948874474
RNASE1	-0.22730647	False	
CCL27	-0.027316844	False	
NOTCH1	-0.02393181	False	
NCR3	0.101084635	False	
TMX1	-0.03297405	False	
IFNA4	-0.024371373	False	
LRP2	-0.0074506756	False	
JUN	-0.02813433	True	-0.04953205585479736
FGF19	-0.08902504	False	
NCSTN	-0.20502248	False	
ITIH3	0.06765377	True	0.19769702851772308
IFNAR1	-0.00412417	False	
PPME1	0.01314404	False	
RAG1	-0.09744801	False	
ITGA1	0.0031571295	False	
SORBS1	0.18690802	False	
STK24	0.05446268	False	
NLRP3	0.017854715	False	
ULBP3	0.10434175	False	
FABP5	0.10880271	False	
TMPRSS2	-0.0647093	False	
DPP4	-0.097428784	True	-0.20242565870285034
IFNGR2	-0.02319896	False	
DOCK2	-0.057637632	False	
SGTA	0.05297771	False	
MALT1	0.03796357	False	
MAPK9	-0.07023146	False	
HSP90AA1	-0.05581893	False	
PPP4R4	0.04414142	False	
THBS4	-0.013490038	False	
FOSL2	-0.035016708	False	
PDCD1	0.05788932	False	
SEMA4G	0.26965588	False	
CXCR3	-0.016716132	False	
IFNK	0.021359544	False	
BTNL9	-0.09481427	True	-0.11037690192461014
CD69	0.06418142	False	
DEFB106B	-0.05287096	False	
NR4A1	-0.019987078	False	
IRF9	0.07859044	False	
DMP1	0.05458439	False	
TMEM38B	0.0624393	False	
RABL2B	-0.43792975	False	
DEFB1	-0.03249196	False	
RAPGEF1	-0.12278447	False	
ANGPTL1	0.019478029	False	
PPP2R3C	-0.2272721	False	
TNFRSF8	0.020438636	True	0.2526920437812805
LILRA1	0.15152825	False	
NIBAN3	0.01594392	False	
PRLR	0.04727699	True	-0.093793123960495
HCLS1	-0.024799505	False	
NCK1	-0.03183052	False	
ACKR3	-0.059001155	False	
PRKCA	-0.06273534	False	
TNFRSF13C	-0.11797907	False	
CST3	0.04176563	False	
S100A11	0.027064003	False	
FGF1	-0.09229804	False	
PLXNB1	0.16746813	False	
RSU1	-0.009759145	False	
PFDN2	-0.020446168	False	
L1CAM	-0.055930965	False	
LRP1	-0.07819503	False	
LOC114841035	-0.08698318	False	
REG3A	0.09637791	False	
CFL1	-0.047374494	False	
S100A6	0.018955676	False	
PIP4P1	-0.03621067	False	
GFAP	-0.11358925	False	
RASGRP2	-0.13304825	False	
LPA	0.007164062	False	
TNFRSF10A	-0.0040022396	False	
CD5L	0.024729742	False	
C8G	0.041605756	False	
RELB	-0.00811653	True	-0.013682692311704159
DEFB124	-0.061018728	False	
BCL10	0.016327469	False	
CLCF1	-0.3263711	False	
CRYGC	-0.05823221	False	
EGFR	-0.051166542	False	
CD1A	0.07319055	True	-0.024327736347913742
TREM1	-0.015976178	False	
BANK1	0.015041931	False	
PIK3R3	-0.08364319	True	-0.21249908208847046
AGRN	-0.056096427	False	
PTGFRN	-0.024285683	False	
CLEC2B	0.12400126	False	
DBI	-0.029688744	False	
PIP5K1B	-0.061985172	False	
BGN	0.007549504	False	
IGF2	-0.014349224	False	
ITK	-0.046578683	False	
S100B	-0.09486872	False	
SOS2	-0.11371163	False	
PIK3C2A	-0.08912965	True	-0.09211171418428421
ARHGDIB	-0.021235434	False	
CD58	0.006840175	False	
DDIT3	0.05082005	False	
LAMB3	0.009181997	False	
ERBB2	-0.055734135	False	
DEFB131A	-0.061737366	False	
LLGL1	-0.11242051	False	
SPP1	0.024884066	False	
PTPRZ1	-0.074632816	False	
FCGRT	0.4895145	True	0.509488582611084
PELI1	-0.032673918	False	
PEA15	-0.040592633	False	
LDLR	0.033419088	False	
PSAP	-0.020133683	False	
SPN	-0.05045504	False	
COL11A1	0.10735534	False	
DNAJC12	-0.03707611	False	
NKD1	-0.033268563	False	
STRN3	0.05566188	False	
PPP4R3C	0.040720195	False	
ITGAM	0.08286208	False	
RARRES2	-0.082471855	True	-0.0073860641568899155
PRR14	-0.0069601107	False	
ARHGDIA	-0.035788864	False	
LPL	0.0029612612	False	
PLCH2	0.023711981	False	
PPP3CC	-0.102082945	False	
PTPRF	-0.09142389	False	
MTMR7	0.008647127	False	
SERPINH1	0.07474634	False	
TNFRSF13B	-0.1151639	True	-0.24623636901378632
NCAM1	0.04171146	False	
IL32	0.009035969	False	
EPHA6	-0.101140276	False	
PLEKHA7	-0.008046767	False	
CRADD	-0.041365944	False	
HSPA14	0.021403555	False	
SKAP1	-0.07968455	False	
PCOLCE	0.09560875	True	0.28022846579551697
NPHS2	-0.010276094	False	
PAK5	-0.049295194	False	
KLRC3-2	0.15746354	False	
SARM1	-0.035247937	False	
RPS6KA2	-0.13221066	False	
ITGB2	0.006795382	True	0.020009692758321762
PDCL	0.029959746	False	
ANPEP	-0.021093147	False	
PIGR	-0.04958407	False	
DOK2	-0.07305001	False	
CSF1R	0.026253628	False	
ABL1	-0.073365174	False	
ITGAX	0.059849165	False	
PI4K2B	-0.076597005	False	
CTLA4	0.04750582	False	
ITGB8	-0.005108418	False	
RALB	-0.08697362	False	
TAB1	0.016612304	False	
SH2B1	-0.11519111	False	
F5	0.24553683	False	
PPP2R1A	0.032538675	False	
FGG	0.11589254	False	
FGF20	-0.07469168	False	
RASGRP3	-0.13551049	False	
PLCD1	-0.0004115291	False	
TMED7-TICAM2	-0.030877003	False	
TNFSF18	0.032771803	True	-0.08879320323467255
MS4A2	-0.051197253	False	
ITPKC	0.051561758	False	
FGF9	-0.07239078	False	
CXCL16	-0.012167389	False	
HLA-G	0.15049773	False	
ALK	-0.073059365	False	
ADAMTS1	-0.001733264	False	
DEFB118	-0.05669591	False	
PIP5K1C	-0.060136855	False	
C4A	0.19657268	True	-0.11163254082202911
PPID	-0.08134647	False	
GIT2	-0.0697948	False	
IFNA16	-0.03034055	False	
TYK2	-0.025848938	False	
SLAMF7	-0.068621494	False	
HLA-DQB2	0.023915665	False	
CXCR6	-0.033354066	True	-0.30254700779914856
KLB	-0.10845048	False	
APH1B	-0.3707165	False	
IFNB1	0.024781233	False	
KIR3DL3	0.18703602	False	
SH3RF1	-0.09850297	False	
CCL18	0.013387287	False	
RASA3	-0.14856972	False	
CDH15	-0.10058618	True	0.10906756669282913
TAP1	0.17031415	False	
VIM	0.033019282	False	
CFB	0.18429379	False	
LIMK1	-0.061955713	False	
LILRB1	0.118269235	False	
SERPINF2	0.18206134	False	
CSF2	0.03318673	False	
OLIG1	-0.13935308	False	
CEACAM1	0.15840489	True	0.21904388070106506
NFKBIA	-0.031039776	False	
TOMM34	-0.058553524	False	
IFIH1	0.060752414	False	
REN	-0.12039397	False	
HLA-DOA	0.080718756	False	
DEFB119	-0.059079528	False	
CXCL10	0.035005353	False	
PXDN	-0.038352236	False	
ANGPT4	-0.036413573	False	
TNFRSF14	0.04958169	False	
IL13	0.005371118	True	-0.1330624520778656
ARRB1	-0.053333677	False	
IL18RAP	-0.08152578	False	
PRELP	0.069753714	False	
FABP4	0.051150404	False	
EPHB3	-0.1354071	False	
ENSP00000497443	0.25037974	False	
BTN3A3	-0.06016901	True	0.10312734544277191
FURIN	0.04279443	False	
TNC	-0.0024386514	False	
YWHAQ	-0.076262645	False	
SPRED1	-0.15649511	False	
TOR1A	-0.06507233	False	
TAX1BP3	0.28484783	True	0.2660830616950989
KIRREL1	-0.033241063	False	
IRF2	-0.044023	False	
MAP3K1	-0.05353961	False	
IGHD	-0.010786617	False	
DEFB129	-0.0563778	False	
NEDD4	0.07860577	False	
MAP3K20	0.014542716	False	
P4HA3	0.041637708	False	
MMEL1	-0.31418988	False	
GRB14	-0.12428708	False	
DEFA6	0.09409508	False	
CSF1	-0.02525867	False	
HEPHL1	-0.12801202	True	-0.12175866961479187
DNTT	-0.08021205	False	
LSP1	0.0590913	False	
GBP4	0.058428824	False	
